UNIQ,HUMTO,QUAL,review_text
0,0,0,love em
0,0,0,the person who sold it to me knew i was disappointed in the length of time and worked with me to make sure i was happy with the order
0,0,0,received as ordered
0,0,0,perfect shade of blue fun  dangly
0,0,0,i wont be ordering from this shop again
0,0,0,it arrived super fast and itay and adina were very nice and helpful
0,0,0,i will definitely shop from riskybeads again
0,0,0,came a lot sooner than i expected which was fantastic fits really well and is so pretty
0,0,0,success
0,0,0,i will definitely be making more purchases in the future
0,0,0,do it right in the first place and no apologies or refunds will be needed
0,0,0,amazing work
0,0,0,the shop owner was very accommodating in a custom order
0,0,0,i ordered two of these back in early dec they arrived within 2 weeks
0,0,0,beautiful detail work on this and all of the pendants i bought from wulflundjewelry
0,0,0,i really love this item
0,0,0,it is lightweight and beautifully crafted
0,0,0,i am happy to find such a great master
0,0,0,awesome
0,0,0,perfect fathers day gift
0,0,0,would definitely buy from this seller again
0,0,0,thanks wulflund
0,0,0,it is so beautiful against my pups coat and is such a beautiful copper color
0,0,0,but they are all gorgeous
0,0,0,i contacted the seller by email 2 times 
0,0,0,i hope it holds up
0,0,0,so cute love it
0,0,0,teacher gift and she loved it
0,0,0,it was personalised exactly how i wanted it to be the chain was  long enough so i can make it the length i want the pick itself just looks great
0,0,0,although the rings i purchased are nicely done and the workmanship is very good i was a little disappointed i did not recieve them until december 28th
0,0,0,grazie mille al venditore
0,0,0,i love everything about it
0,0,0,it came quicker than expected too
0,0,0,i love these rings
0,0,0,just received these
0,0,0,i love the weathered look
0,0,0,thanks i love the key chain it is just what i wanted
0,0,0,and i will make another purchase again in the future
0,0,0,highly recommended
0,0,0,the keychain was perfect
0,0,0,very happy
0,0,0,i love that it is more classy looking than normal dog tags
0,0,0,my daughter loved it and could not wait to give it to her teacher
0,0,0,i am sure my boyfriend will love it
0,0,0,the chain runs under thors chin which is a little odd but allows it to be a mini version of the original figurine
0,0,0,if he does i will be back for another
0,0,0,round and round and beautiful
0,0,0,brilliant
0,0,0,it just appears as though my tracking number is not working
0,0,0,fast shipping
0,0,0,lovely rings carefully made and with timely delivery
0,0,0,buyers beware
0,0,0,i was going to give these as a gift
0,0,0,highly detailed beautiful craftsmanship
0,0,0,excellent craftsmanship lovely packaging prompt service what more can you ask for  this will make the perfect gift for a loved one
0,0,0,cannot wait to gives these to my future father in law
0,0,0,i reaallly really love it
0,0,0,i initially ordered it and contacted alyssa at least 3 times to change the name my husband and i could not agree within the first 24 hours of my order
0,0,0,beautiful wellmade bracelet
0,0,0,however the last one i ordered took over a month to arrive and the seller would not respond to my emails
0,0,0,perfect condition i am sure my husband will love it
0,0,0,the tag is awesome i will send you a photo of kirra wearing it as soon as i make her new collar 
0,0,0,well made and a great transaction
0,0,0,very disappointed
0,0,0,it got here really fast as well
0,0,0,shipping was fast too
0,0,0,my dad is going to love them thanks so much
0,0,0,perfect gift for a boyfriend
0,0,0,so glad i found this site
0,0,0,simply perfect
0,0,0,fits great and very comfortable
0,0,0,compliments the medallion perfectly
0,0,0,i love the saying it is pretty
0,0,0,and your customer service is just as impressive
0,0,0,they are even prettier than i imagined thanks so much
0,0,0,i love the custom bracelets i bought for my husband and is anniversary
0,0,0,the pendant is larger than i expected adding to its beauty
0,0,0,beautiful earrings and great seller
0,0,0,love my new septum piercing
0,0,0,it took a while to get but it was worth it
0,0,0,it is soo me
0,0,0,i wanted something that was simple yet thoughtful and was not too bulky for my husbands key chain
0,0,0,very pretty
0,0,0,the service is exceptional and communication is great
0,0,0,perfect for so many things but especially for tags on dog collars
0,0,0,shipping  24 days to ca ltthis is the only reason why i am giving him 4 starsgt
0,0,0,5 cm wide instead of three as stated in the listing
0,0,0,very happy with purchase highly recommend
0,0,0,quick delivery artistically packaged
0,0,0, would definitely recommend
0,0,0,thanks so much
0,0,0,additionally the handle only has 1
0,0,0,love this tag for my dog who goes to the beach everyday
0,0,0,recommending to friends
0,0,0,this is cute in person aluminum so a little thick but a good price
0,0,0,simply perfect once again
0,0,0,but that is life
0,0,0,got this for my bf
0,0,0,darling
0,0,0,very cute and thoughtful
0,0,0,thanks again  these are treasures i hold dear
0,0,0,great for the price swift posting good comms
0,0,0,fits perfect and was exactly what i wanted
0,0,0,it is so beautiful and it fits lovely
0,0,0,pleasure to deal with krakmany thanks
0,0,0,gorgeous well made bracelet
0,0,0,love my domovoi
0,0,0,it is simple so goes well with everything but works perfectly with white
0,0,0,her work is classic her presentation is amazing her policies and customer service are classy
0,0,0,love this and have gotten so many compliments every time i wear it
0,0,0,this color is even more beautiful irl
0,0,0,very easy to communicate with the owner to get exactly what i wanted and it was also great to support a local business
0,0,0,shipping was fast great experience over all
0,0,0,bought several of these rings with different sayings on them for my best friends
0,0,0,not a very helpful or friendly seller and did not receive by fathers day even though i ordered it over 3 weeks in advance
0,0,0,it is heavy it is bold it is perfect
0,0,0,the seller was a pleasure to work with and her craftsmanship was perfect
0,0,0,ever since i have worn it i have gotten many compliments
0,0,0,this owl is just beautiful and it was well worth the wait for it to come across the ocean and be mine
0,0,0,shipping time was just about what she estimates
0,0,0,i am looking forward to shopping again very soon
0,0,0,got there sooner than expected
0,0,0,great gift for fathers day
0,0,0,i am ready to collect a whole series
0,0,0,beautiful keychain with a lovely personalized touch
0,0,0,love 
0,0,0,a la  base javais achete ce marteau de thor afin dobtenir le pendentif vendu avec celuici
0,0,0,very nice tag and easy transaction
0,0,0,would definitely buy from this shop again
0,0,0,so cute
0,0,0,very happy with it
0,0,0,great little keepsake box
0,0,0,he absolutely loves it and i am absolutely happy with my purchase
0,0,0,it was very easy to order and communicate what i wanted made
0,0,0,very well make
0,0,0,i intended to give it to my husband as a gift but it would be lost on him
0,0,0,this item makes for a perfect gift
0,0,0,i live in florida and it has done fine going in the saltwater
0,0,0,my new favorite ring looove it
0,0,0,leder schon weich
0,0,0,it is a cord p
0,0,0,it is hella cute and i love it
0,0,0,i ordered these rings for my boyfriend and i for our anniversary and we absolutely love them
0,0,0,thanks again for a very pleasant transaction
0,0,0,very comfortable to wear and it is beautiful
0,0,0,and no matter what i always consider myself a pug mama
0,0,0,extremely good value and well made
0,0,0,detail is beautiful
0,0,0,communication was very speedy
0,0,0,would def buy from again
0,0,0,i had requested our anniversary date stamped beneath the saying and it was done exactly how i wanted
0,0,0,fast shipping communicative seller
0,0,0,this gift is a great gift idea and very thought filled
0,0,0,i am in love with the fake septum ring 
0,0,0,i love this key chain
0,0,0,not only do i love my necklace you were so generous with little extra gifts
0,0,0,was at my house in about 4 days 
0,0,0,the nosering fit perfectly and is gorgeous
0,0,0,the big ring is also a plus
0,0,0,love my earrings and the back story is just hilarious
0,0,0,it was completely customized to fit on my dogs extra thick collar
0,0,0,love this tag so much
0,0,0,my best friend cried when i gave it to her
0,0,0,the price  the hardly any wait time
0,0,0,so cute and came on time
0,0,0,love the bracelet
0,0,0,very pleased with my purchase
0,0,0,when people read this feedback i want them to know what a thoughtful caring person that you are
0,0,0,size gold rings i wear
0,0,0,it is beautiful and my little one loves tugging on it
0,0,0,beautiful perfect
0,0,0,absolutely stunning
0,0,0,also the tracking  attached does not even work
0,0,0,such lovely beads in shades of plum and cream with the added bonus of a cowrie shell make this pendant truly wonderful
0,0,0,i plan to order again
0,0,0,this was just what i had in mind thanks so much
0,0,0,consider buying
0,0,0,just got it today  wore it to the store already  a complete stranger walked up to tell me how beautiful this necklace was
0,0,0,excellent quality and it shipped very quickly
0,0,0,came exactly how i ordered would buy here again
0,0,0,very cool bracelet
0,0,0,i am hopelessly addicted to this store
0,0,0,i bought this beautiful trio for my mothers birthday and she absolutely loved the set
0,0,0,fast shippingand a personalized note included
0,0,0,beautiful work
0,0,0,however it agitated my piercing a lot and it became really painful to the point where when i tried to replace it i could not do it and my piercing has now closed
0,0,0,great 7th anniversary gift
0,0,0,got my order in the time that was on the ad and got the exact product advertised
0,0,0,the keychain for my brother came out beautiful  thanks
0,0,0,i highly recommend this product
0,0,0,the carving is of excellent quality 
0,0,0,refer to my feedback on the rest of this set in a previous post
0,0,0,love this
0,0,0,great great great seller
0,0,0,so easy to adjust 5 year old having no problems after a little practice
0,0,0,le collier est vraiment de bonne qualite la corde est en cuir et les tetes de loup son bien detaille
0,0,0,my ring was place in a cute plastic bag  inside the bag my ring was inside a small sheer bag
0,0,0,probably something i should have asked about before purchasing
0,0,0,but this is also difficult for me to press open
0,0,0,it got here very quickly
0,0,0,love the necklace
0,0,0,xxx
0,0,0,this is a beautiful necklace
0,0,0,this was a gift for my husband on our wedding day
0,0,0,these tags are so cute
0,0,0,i was concerned about my tracking number and sent the seller 2 emails with no response
0,0,0,multumesc
0,0,0, a          thanks so much
0,0,0,the aluminum material is light which is good
0,0,0,such a cute product
0,0,0,high quality and a beautiful keepsake for my daughters wedding
0,0,0,nice fit too
0,0,0,great item and great shop
0,0,0,would definitely buy again from them
0,0,0,the seller was very attentive and prompt and i will do business with her again
0,0,0,thanks for everything you rock
0,0,0,just like honesty you know  rp
0,0,0,lt3 it was slimmer than i had thought but i have come to understand that female vikings often had slimmer belts as decoration and not as much for usage
0,0,0,wonderful products yet again
0,0,0,awesome bracelet
0,0,0,love the tag
0,0,0,the 2 stars are for the shipping issue
0,0,0,it shipped on time and is beautiful
0,0,0,excellent seller
0,0,0,this is just gorgeous and goes beautifully with a new black suit with a red blouse underneath
0,0,0,you did a wonderful job
0,0,0,simple and superb
0,0,0,i have two best friends and these were an absolute perfect gift for them
0,0,0,i made a change to the order after ordering and seller was very responsive and gracious about permitting me to change it
0,0,0,beautiful handicraft and good price
0,0,0,it took 17 business days about a month for this to reach the east coast
0,0,0,really fast service considering it was during fathers day
0,0,0,i got this for my boyfriend for our 1 year
0,0,0,they were beautifully crafted and arrived in very cute bags individually
0,0,0,light and well made with beautiful engravings
0,0,0,i was very happy with this purchase
0,0,0,got all three pendents today
0,0,0,it did arrive and was exactly as i expected
0,0,0,great buy
0,0,0,it is beautiful
0,0,0,my daughter took it before i even got to get a good look at it
0,0,0,yet another great transaction from this etsy seller
0,0,0,packaging very cute little purple bag
0,0,0,the ring looks so beautiful in
0,0,0,babys daddy loved it
0,0,0,so i am updating my review
0,0,0,received quickly and intact
0,0,0,exceptionally quick shipping beautiful packaging neat surprises
0,0,0,great quality and super fast shipping
0,0,0,i love the scale of the sizing
0,0,0,my dad loved it
0,0,0,it is just so beautiful
0,0,0,so nice
0,0,0,great gift idea
0,0,0,perfect for my pup
0,0,0,thanks alyssa
0,0,0,really nice earrings
0,0,0,this is so awesome
0,0,0,absolutely lovely
0,0,0,fantastic
0,0,0,absolutely adore it
0,0,0,thanks again for the wonderful work you have done i would recommend your shop to anyone
0,0,0,i absolutely love this father of the bride gift for my dad
0,0,0,just perfect
0,0,0,wonderful quality 
0,0,0,cannot wait to wear this for my first viking market in lofoten this fall
0,0,0,it has wonderful movement when i wear it and looks great with my fall clothes
0,0,0,perfect for the mother of my groom
0,0,0,got my little sister this for christmas and had it engraved with her horses name to match a bridle tag also purchased from the copper poppy it was a big hit
0,0,0,beautifully crafted buckle
0,0,0,he will love it thanks
0,0,0,a real quality piece
0,0,0,a pleasure
0,0,0,came very quickly and really beautifully packaged
0,0,0,seller was great with communication shipping was quick and i am super impressed with this piece
0,0,0,gorgeous as is everything you do
0,0,0,quick shipping
0,0,0,a real solid piece of jewelry finishing a little rough on the back but all in all happy with my purchase
0,0,0,beautiful 
0,0,0,je ne regrette pas du tout mon achat
0,0,0,literally perfect in every aspect
0,0,0,my friend and his new dog tuckerman absolutely love it
0,0,0,the precision of the stamping of the type was perfect  so in line and even
0,0,0,the product its self was very well crafted and came in nice packaging
0,0,0,it shipped quickly and is what i expected
0,0,0,many people were asking where i had gotten it from
0,0,0,hard to find an interesting or unique dog tag so i was happy with the style of this one
0,0,0,my father enjoyed this gift and it was much more beautiful than ever expected
0,0,0,accents any hipsterviking outfit
0,0,0,great christmas present for my husband from new baby
0,0,0,although i really love the rings they are beautifully made i just cannot risk not receiving them on time
0,0,0,i absolutely love it
0,0,0,loved it so dis my bf
0,0,0,i am absolutely in love with this bangle and wear it permanently 247 and will continue to do so until it wears out in which case i will probably order another one
0,0,0,on top of that shipping was very efficient
0,0,0,excellent service  delivered in plenty of time
0,0,0,exactly what i was hi hoping for
0,0,0,thanks for a great transaction and the little extra too i will definitely be back to this shop
0,0,0,cannot wait to give this to my dad
0,0,0,just perfect thanks
0,0,0,very nice quality
0,0,0,perfectly made and was shipped on time 
0,0,0,another gorgeous item from a fabulous and talented seller
0,0,0,it was a bit longer then expected to receive here in montreal but the product is really nice and i love the quality
0,0,0,my dad is going to love them
0,0,0,pour ce qui est du pendentif il est bien detaille assez lourd et vraiment de bonne facture pour le prix je men sert en tant que porte cle
0,0,0,beautiful piece i get a lot of compliments
0,0,0,adorable little owl
0,0,0,great service too with fast delivery and good communications
0,0,0,arrived quickly despite international shipping
0,0,0,great earrings
0,0,0,arrived on time perfect gift
0,0,0,it took a really long time to receive from when i ordered it but it turned out exactly as i expected which was great
0,0,0,both items are well made and very sturdy
0,0,0,i initially bought it for my septum but thought it looked too big so now it is on my earlobe and it looks fabulous
0,0,0,bought this as a gift for my sister and she loves it
0,0,0,they turned out even better than i thought and will make a great gift for my parents
0,0,0,this was the perfect gift to give  at our wedding
0,0,0,update 11114 after posting this review originally with 3 stars the seller contacted me wishing to resolve the issue
0,0,0,if my dog could talk i am sure she would express her adoration for the pendant
0,0,0,always quality products my third time getting a dog tag
0,0,0,my sons soccer coaches loved these
0,0,0,and it arrived right on time
0,0,0,perfect for xmas
0,0,0,beautiful pendant lovely finish
0,0,0,the piece is better than i expected
0,0,0,my favorite so far love it
0,0,0,not too big it is just right 
0,0,0,i do not regret my purchase
0,0,0,it was quickly shipped 
0,0,0,never arrived still do not have it ordered a month ago reported it to vendor but never replied to the two messages
0,0,0,ive gotten so many compliments on it
0,0,0,very happy with these pendants
0,0,0,i can not wait to give them to my father
0,0,0,thanks for keeping us informed and up to date on the process
0,0,0,super fast shipping and came in just like the picture
0,0,0,i like how my pick came out
0,0,0,the workmanship and detail are excellent
0,0,0,just gorgeous
0,0,0,the item is exactly as i expected and i have no issues with it
0,0,0,though i did not expect that the silver wire would be as soft and flexible
0,0,0,i was scared because i thought the piercing was gonna be big but its the perfect size
0,0,0,his knives are also stellar
0,0,0,arrived fast and they were able to squeeze in both our home  cell numbers
0,0,0,i got it for my best friend who lives farther away from me than i would like
0,0,0,this necklace is amazing
0,0,0,just what i expected and more
0,0,0,i absolutely love the necklaces
0,0,0,thanks good item fast shipping
0,0,0,special way to remember a special day
0,0,0,looks awesome get tons of compliments on how cool and unique my dogs id tag is
0,0,0,update2 i received the rings today and they look very similar to the picture
0,0,0,beautiful and unique
0,0,0,thanks so much for the prompt shipment
0,0,0,such authentic beautiful jewelry
0,0,0,fast shipping great product would recommend 1010
0,0,0,ndebbie
0,0,0,it looked great and the presentation was very nice
0,0,0,merry christmas and god bless
0,0,0,fits perfectly and the seller really helped me out when it came down to making a decision
0,0,0,awesome gift
0,0,0,great
0,0,0,wear it almost everyday
0,0,0,great quality for a great price
0,0,0,very friendly
0,0,0,they did not arrive in time for the wedding so we gave afterwards
0,0,0,so worth it
0,0,0, i will be wearing these earrings often
0,0,0,cute necklace quick shipping great communication
0,0,0,it looks just like the picture and is perfect i love it
0,0,0,perfect anniversary gift
0,0,0,this i love
0,0,0,i am totally in love with it
0,0,0,i am still trying to figure out if there is a away to make it smaller or resize it
0,0,0,thanks for the wonderful work you do
0,0,0,love good craftsmanship and holds up even whee i poked my own holes thanks
0,0,0,great earrings very nice packaging perfect for gift giving
0,0,0,thanks for this special gift
0,0,0,loves it
0,0,0,so gorgeous
0,0,0,love the color and design
0,0,0,this septum ring is beautiful and arrived very quickly
0,0,0,i love the design of the brass hammered
0,0,0,i will be buying more stuff from your shop
0,0,0,this is my second pet tag
0,0,0,it is a beautiful custom piece that he will treasure for years to come
0,0,0,thanks for the personalization
0,0,0,our tag looks great and arrived promptly
0,0,0,fast shipping and great seller
0,0,0,excited about the pendant
0,0,0,very accommodating with style
0,0,0,came out perfect my bridesmaids will love them thanks
0,0,0,products and packaging are simply wonderful
0,0,0,would definitely shop with again
0,0,0,shipped fast 
0,0,0,it takes some getting used to wearing if you wear it right like i do but it is fairly malleable so it can pretty much be adjusted to any shape and size wrist
0,0,0,this is my second tag ive ordered from copper poppy my dog walker lost the first one
0,0,0,i love how quickly it came in
0,0,0,my mama was floored it was the ideal mothers day present
0,0,0,she loved it
0,0,0,exactly as described
0,0,0,i would recommend most people spend a bit extra and get the silver version as bronze can leave some green discoloration on the skin and the shape of the ring makes it a bit more noticeable when you are not wearing it
0,0,0,beautiful piece
0,0,0,by far my favorite of the items i ordered
0,0,0,cannot wait to give it as a gift
0,0,0,the craftsmanship is superb
0,0,0,i loved this
0,0,0,super cute dog tag looks just like the picture
0,0,0,wonderful item
0,0,0,i gave this to a friend as a gift and they really loved it
0,0,0,more beautiful than i expected
0,0,0,they look just like the picture
0,0,0,the bracelets are absolutely stunning
0,0,0,great extra coupons
0,0,0,nice quality
0,0,0,the copper is absolutely beautiful and the stamp quality is so clear and careful
0,0,0,love the nurse purse and so does my babe
0,0,0,super cute
0,0,0,i make my own bracelets and this might be the most beautiful one i have ever seen
0,0,0,as usual great service and prompt safe delivery all the way to australia would recommend this seller to anyone the work is first rate
0,0,0,exactly what i ordered
0,0,0,i wear this one all the time it is awesome
0,0,0,the color in the photos does not do it justice
0,0,0,these were the perfect gift for my boyfriend who loves star wars
0,0,0,the fitting is spot on
0,0,0,beautiful necklace shipped quickly and packaged perfectly
0,0,0,you can adjust it to your size
0,0,0,love the shop love the seller love the piece
0,0,0,will defs use again
0,0,0,we are looking forward to giving it to him on christmas
0,0,0,got here and my boyfriend loves it
0,0,0,terrific seller and fast shipping
0,0,0,jaime sa couleur son originalite et sa simplicite a la fois et en plus il est adaptable a des poignets larges
0,0,0,never got the ring  but i did get a refund
0,0,0,nice
0,0,0,thanks lori
0,0,0,i received it promptly after notification of shipment
0,0,0,excellent thanks
0,0,0,lovely earrings that hang perfectly
0,0,0,good quality our hound looks so dashing in his woodrow name tag
0,0,0,resultat plutot reussi bien que plus fin que ce a quoi je mattendais
0,0,0,a perfect addition to an 8 year anniversary gift
0,0,0,these are so perfect for fall
0,0,0,i would recommend this merchant to everyone
0,0,0,seller sent me the wrong size and did not make it right until i got etsy involved
0,0,0,very nice guitar pick arrived quickly given the distance
0,0,0, with this gift from our daughter on christmas this year
0,0,0,however my ears did not agree with this metal and they turned my ears green
0,0,0,these rings were totally worth the 10 day wait
0,0,0,thanks so much and the gift earrings are so cute
0,0,0,followed my request exactly
0,0,0,it came in the cutest box exactly how i ordered it and shipped in a good amount of time
0,0,0,i was expecting a large band it is very thin
0,0,0,cordage is exactly what i needed
0,0,0,received bronze not pewter but i can gift or resell it on
0,0,0,thanks a lot for your art and your answers
0,0,0,it has been shiped on time
0,0,0,absolutley beautiful work and superb customer service
0,0,0,the necklace is beautiful and made to last
0,0,0,great purchase
0,0,0,so nice  match my favorite bracelet
0,0,0,1010 would buy from again
0,0,0,it was very nicely done
0,0,0,i got this bracelet as a little present for myself and i am very pleased with it
0,0,0,aptly named too i can totally see it   great follow up from seller
0,0,0,just what i was looking for
0,0,0,so in love
0,0,0,shipping was beyond excellent and i am in love with the design the metal is malleable enough to move it and fits good
0,0,0,i really like it and will wear it a lot
0,0,0,wonderful wonderful wonderful
0,0,0,absolutely beautiful
0,0,0,riskybeads pieces are all uniquely beautiful but this one i think is exceptional
0,0,0,very excited for our new pup to wear her tag
0,0,0,the item arrived with a lovely cotton pouch and is just stunning
0,0,0,i am in absolute love with this ring
0,0,0,thanks so much for the beautiful pendant
0,0,0,i will definitely tell others about your shop and buy again
0,0,0,i would highly recommend his jewelry work to anyone
0,0,0,super fast international shipping too
0,0,0,i got it today and am wearing it tomorrow
0,0,0,lucy loves her new tag
0,0,0,just received this and it is perfect
0,0,0,love the branding 
0,0,0,of the 3 bracelets i bought this is my fave
0,0,0,absolutely beautiful and wonderful quality
0,0,0,this necklace is absolutely stunning
0,0,0,will be great for a christmas gift
0,0,0,thought it might be more copper colored more bronze but still like it a lot
0,0,0,looks like it will last and last but if we get more pets we will buy from this shop again
0,0,0,i cannot wait for my little babe to get here to see how he likes it
0,0,0,looooveee
0,0,0,i thought it would be a little bit bigger
0,0,0,i cannot wait to give them to my groom
0,0,0,the earrings fit me beautifully and the color is amazing
0,0,0,she was delighted to say the least
0,0,0,gratz wulflund for your amazing craftsmanship xd
0,0,0,would recommend
0,0,0,perfect for my big bull terrier
0,0,0,goes beautifully with a new outfit the colours are divine and it was no trouble to have it sized to fit me perfectly
0,0,0,was not what i expected
0,0,0,i love it so much thanks
0,0,0,beautiful bracelet brilliantly packed with lovely free earrings brilliantly gift wrapped fast delivery highly recommended
0,0,0,thank so much
0,0,0,and the nose ring is absolutely adorable
0,0,0,will be buying again from this store
0,0,0,i ordered 2 of these rings for my sisters for christmas they did take a while to come in because of the holiday i think
0,0,0,i cannot wait to give it to my dad for my wedding
0,0,0,they are perfectvintage rugged
0,0,0,customer service was above and beyond my expectations
0,0,0,they walked me through a little issue i had with the product and made sure everything was taken care of
0,0,0,i bought this for myself but everything came packaged up so pretty it was like getting a present 
0,0,0,i have six and just ordered 2 more  love your jewelry and i love your stories too
0,0,0,everybody loves it and asks where it is from
0,0,0,considering it was shrunk down to such a small size from the original 8 x 10 it is very clear and very wellmade looking forward to using these charms for my fatherinlaw on the day of our wedding
0,0,0,i was not impressed with the quality of the image that was put on my key chain
0,0,0,favorite plugs ever
0,0,0,awesome thanks
0,0,0,i got the copper penny to put i would pick you every time on it and he thought it was a very unique and special gift for our first christmas as a married couple
0,0,0,cannot wait to give my bestie the other one
0,0,0,i love that you took time to get to know me so that the necklace you created for me would reflect my personality and the memory of my son
0,0,0,once i opened the box i fell in love with this medieval viking ax
0,0,0,perfect fathers gift
0,0,0,fits nicely not too big and it looks lovely
0,0,0,absolutely recommended
0,0,0,great product great customer service
0,0,0,haha great little key chain
0,0,0,item was fastly shipped great packaging
0,0,0,i bought this for a present for my boyfriend because he plays the guitar and it is absolutely perfect
0,0,0,my husband and i just love this keychain
0,0,0,the charms are so cute and perfect
0,0,0,wonderful seller
0,0,0,thanks for the great item
0,0,0,my best friend loves it and said she wishes she never had to take it off
0,0,0,great idea
0,0,0,i bought this and three other pieces from wulflundjewelry as a gift and this turned out to be the star of the show
0,0,0,would definitely worth the price
0,0,0,these are great
0,0,0,beautiful and unique gift
0,0,0,i got it for my husband for fathers day
0,0,0,i purchased this for my husband for our wedding day
0,0,0,perfect for a guitar player like he is
0,0,0,worth it if you are able to wait
0,0,0,the plugs were absolutely beautiful and very well made
0,0,0,very well done good quality turned out perfect  was the perfect baby shower gift she was not expecting
0,0,0,i will be sending others your way because i know that everyone else will love it too
0,0,0,perfect stack ring
0,0,0,  will definitely order more things from your ship manuela
0,0,0,after 3 weeks
0,0,0,nicely balanced quality steel and sturdy wood handle
0,0,0,shipped quickly packaged well
0,0,0,shipped very fast and very nice quality
0,0,0,oh my gosh
0,0,0,exactly what i ordered beautiful and comfortable
0,0,0,had problems with the first one but after i contacted the owner i will be receiving a new one
0,0,0,i hope to do business again
0,0,0,would most definitely not recommend this seller and would encourage people to look elsewhere
0,0,0,loved belles tag
0,0,0,awesome items  daughter loves
0,0,0,seller is a pleasure to deal with
0,0,0,wonderful jewellery
0,0,0,above and beyond kick ass
0,0,0,will purchase another soon
0,0,0,beautiful horn with great natural colouration
0,0,0,thanks for your speedy shipment
0,0,0,it is beautiful and i will definitely be purchasing again
0,0,0,cannot wait until the viking market at gudvangen
0,0,0,my boyfriend loved it and it was a great gift idea
0,0,0,very lovely pair of earrings shipped fast and packed extremely well
0,0,0,wonderful unique piece packed and shipped with speed and professionalism
0,0,0,great seller
0,0,0,this time i got a necklace with my 4 kids names on it
0,0,0,it is beautiful and i received it in a super short amount of time
0,0,0,fantastic work
0,0,0,custom ordered this piece for both my pups to act as an id bar
0,0,0,lovely piece
0,0,0,shipping was very quick
0,0,0,definitely will purchase more soon
0,0,0,wonderful shop
0,0,0,this item is great
0,0,0,very pleased with thisthanks1
0,0,0,love it beautifully made product
0,0,0,i am very pleased with my purchase and would definitely recommend
0,0,0,simply i love my custom boots
0,0,0,great prices fast shipping gorgeous products fantastic packaging free gifts
0,0,0,i never leave home without them
0,0,0,great size and quality
0,0,0,beautiful necklace that is even prettier in person
0,0,0,he absolutely loved it
0,0,0,55
0,0,0,perfect gift for fob who is an avid golfer
0,0,0,very artistic
0,0,0,heavy and solid
0,0,0,thankyou very much
0,0,0,really cute
0,0,0,the to the moon and back is engraved but there is no black that highlights it
0,0,0,love the necklace and it was shipped quickly
0,0,0,second dog tag i have ordered from this store
0,0,0,absolutely adore these plugs
0,0,0,both of my dogs got their tags from this shop
0,0,0,s
0,0,0,less of a business transaction and more of an exchange between old friends
0,0,0,i love the copper poppy products
0,0,0,beautiful piece but i had to return it because the diameter is too large for my small nose
0,0,0,shipped in time and great quality
0,0,0,it is really nice and looks amazing but the person i got it for actually broke it while trying to put on not sure if it was a design fault or the fact he was too rough with it
0,0,0,i recommend it
0,0,0,and thanks for the fitting gift 
0,0,0,i will buy from her again
0,0,0,perfect siza looks exactly like picture
0,0,0,arrived quickly and is very cute
0,0,0,really fun gift idea
0,0,0,will certainly buy from again and recommend to my friends
0,0,0,i loooove this faux septum its so cute i mean its a little harder to bend then the other one i bought but its just as cute and it looks great on me  and it shipped fairly quick i would say
0,0,0,this item is exactly equal to photos i love it  and arrived on time
0,0,0,i really hope they restock 
0,0,0,je le met tout les jours et il a pas encore chang de couleur ou il ne sest pas abm
0,0,0,gift arrived in time for christmas
0,0,0,they are exactly what i wanted and the perfect size
0,0,0,arrived in perfect condition well packed and in record time
0,0,0,good gift item for new grandpa
0,0,0,the septum ring i have bought is beautiful
0,0,0,would definitely recommend to anyone
0,0,0,great quality and shipped timely
0,0,0,perfect wedding gift for the mothers in our lives
0,0,0,tonya
0,0,0,it fits well and is so cute
0,0,0,thanks and i highly recommend riskybeads
0,0,0,very nice rings  thanks
0,0,0,the knife is identical except for the markings on the blade
0,0,0,thanks 
0,0,0,so not only did i get that which was freewoo hoo
0,0,0,looks awesome
0,0,0,loved it very much
0,0,0,absolutely love this pendant
0,0,0,absolutely love this toe ring
0,0,0,it is exactly what i was hoping for and i am so excited for my daughter to give it to the man who has treated her like his own daughter since she was 8 months old
0,0,0,it is exactly what it says it is
0,0,0,love it
0,0,0,bracelet vraiment de bonne facture et trs bien dtaill
0,0,0,reasonable shipment time
0,0,0,this piece is fantastic and it is one of a kind being hand forged
0,0,0,great product exactly as described
0,0,0,i really liked this one the shipping was okay and it looks really nice i am going to give this to my boyfriend for christmas so i hope he likes it d
0,0,0,cannot wait to use them
0,0,0,arrived early and is super high quality
0,0,0,the detail in the pendant is beautiful definitely not cheap cornercutting import jewelry
0,0,0,beautifully wrapped too for extra quality pieces
0,0,0,i am very pleased with my purchase
0,0,0,it is a little flimsier than i was expecting but it still works just fine and will look beautiful in my wedding pictures
0,0,0,i as well my sisters loved them
0,0,0,i cannot say enough good things about this seller or her products
0,0,0,very special
0,0,0,what a great piece
0,0,0,i saw a picture looks fantastic as always
0,0,0,but it is not hand forged
0,0,0,the necklace is beautiful
0,0,0,worth it though
0,0,0,the stamping on the washer is perfect 
0,0,0,i love it thanks 
0,0,0,i was really excited for this item it came in cute packaging and everything unfortunately it was way to small to give to my friend
0,0,0,mommy to be loves it put it on right away as it is that cute
0,0,0,it is exactly what i was wanting
0,0,0,i love the rough design and the harshness of the steel
0,0,0,love this it is so very pretty
0,0,0,shipped super fast for going from romania to the us not quite as nice lettering as the picture but still wonderful christmas gifts for nonperfectionists
